sample_id,price
123951,60.885250000000006
958,11.272225
226870,11.932075
267707,43.557750000000006
61790,15.523050000000001
195863,13.730550000000001
126197,17.102375
137310,27.2509875
70723,3.5133
124802,7.737625
6326,6.9549
242483,2.6849375
202288,2.2336875
153265,10.605625
175430,44.1911
271488,27.25795
108519,146.3397
110864,235.6062
100606,89.92375
172383,34.1867
33625,8.11405
158963,36.524175
237034,2.11185
291976,23.88805
134037,4.750125000000001
83097,9.8946
20168,4.503475
242761,17.913050000000002
52466,40.811049999999994
254193,20.9125
43124,11.93805
143420,49.7097
130226,7.192925
258252,2.608225
246350,23.88805
13823,8.950550000000002
60989,3.7523000000000004
94468,20.30305
283974,7.770524999999999
150604,3.9619749999999994
254446,62.12805000000001
201488,4.052225
154322,20.748475
184259,34.917725
168033,4.67495
21633,94.943
53044,32.246325000000006
124412,39.99665
186294,31.578475
263172,3.69255
270670,3.149725
61643,8.365
296189,2.7245999999999997
112442,1.2634999999999998
11793,5.365550000000001
207717,3.2851
164487,11.1852
207046,24.7646
91695,46.054575
10505,1.164225
70664,23.84025
6549,9.015975
191029,20.748475
106280,19.855
12801,13.528475
27040,4.052225
5931,36.993475000000004
272042,7.63605
48793,31.17755
221219,3.871725
96791,6.308475
113002,42.8868
195624,26.073225
115857,9.025
146557,77.6033
229426,4.3004125
16308,7.030475
277297,6.22725
74140,23.455975
194670,41.835387499999996
141486,24.455675
208791,2.68875
22720,25.080475
269876,19.2774
140677,2.8564125
224515,127.04045
62502,26.869575
101122,9.025
227868,7.481724999999999
163029,7.37315
145432,5.556750000000001
198726,20.649199999999997
97574,25.4730625
181612,52.317924999999995
95632,76.92909999999999
283450,17.913050000000002
48145,0.8934749999999999
56968,2.698475
26820,58.65347499999999
76685,77.63305
87862,19.96845
142897,4.503475
192330,24.99925
169959,2.2472250000000003
104303,1.3356999999999999
90948,16.67025
44398,4.052225
253430,2.0076
43689,32.192175
272151,9.485275
94100,3.5730500000000003
40527,10.4921
63447,10.3009
139747,6.308475
218891,5.670275
110492,14.68655
279845,22.5399375
93170,6.560550000000001
81578,47.788050000000005
134262,36.090975
249896,13.270475000000001
213180,39.01675
67,7.1568249999999995
283990,43.310975
99668,4.64855
34832,3.6912249999999998
37834,14.106075
145611,20.739449999999998
131886,29.875
247698,37.63055
274239,17.12945
132572,6.714599999999998
100886,2.4999249999999997
95929,49.583349999999996
282792,51.612049999999996
293958,2.25855
51854,8.353050000000001
204939,2.6127374999999997
149339,3.5919499999999998
57599,47.453450000000004
14113,18.331300000000002
30426,109.88025
226785,17.2783625
57414,3.5730500000000003
246694,17.913050000000002
192496,18.8093
5045,7.146100000000001
151952,18.266599999999997
243208,69.1676
247782,11.723475
10446,9.54805
81454,15.523050000000001
187571,5.649649999999999
269408,41.813050000000004
1890,13.781175
209790,3.2026000000000003
1455,1.164225
208900,38.789449999999995
52009,1.4579
222961,17.09335
231761,21.650975
23854,7.8511500000000005
213412,21.49805
235687,6.100899999999999
208011,16.71805
290553,8.686562499999999
117685,15.487200000000001
211203,41.7316
28878,7.20195
168078,33.203075000000005
177457,9.0103
79114,5.24605
23135,15.6784
172030,43.008050000000004
291603,5.405975
7764,17.913050000000002
98295,14.34
2435,18.040975
212870,5.963050000000001
211085,18.040975
111270,8.564725
140087,6.7876
25300,41.1319
143717,14.430975
280302,21.1515
241592,23.88805
161672,55.711324999999995
38289,17.901100000000003
203522,17.644175
129666,94.536875
142663,6.08285
123499,7.923949999999999
20649,9.2416
158589,6.2317625
63215,1.5162
42030,17.066275
135533,27.065974999999998
198471,14.28025
11028,38.730787500000005
277486,12.625975
107036,7.146100000000001
68475,7.883337499999999
166888,25.260975
64181,20.548025000000003
108754,51.97055
167114,22.517374999999998
268499,6.1781500000000005
256070,2.9647125
219530,16.0608
132322,10.74305
97506,22.788125
232979,4.7291
134850,33.30225
145214,8.09015
37246,2.8699500000000002
298682,11.723475
44072,75.50607500000001
257633,9.846275
74101,1.1711
185888,15.3425
138210,9.5168625
241516,14.430975
274913,12.8343
56316,12.61695
89220,16.90925
159200,11.687375
181811,23.455975
100284,11.922025
81519,38.4551
152603,40.422975
70818,35.0531
251016,4.98315
44610,6.200175
36528,34.6789
187329,20.712374999999998
259064,13.13305
115048,23.88805
93653,33.7468
275874,18.266599999999997
212640,83.62610000000001
143388,28.509974999999997
212201,35.188475000000004
280836,17.138475
249861,16.12055
24192,16.497700000000002
259,26.163475
143478,7.3328125
114402,17.95975
298605,48.725975
20300,61.2079
104665,81.13475
74950,6.1423
28586,2.7963
159869,41.5511
158015,10.820975
75021,8.835474999999999
11573,15.403550000000001
99070,22.454199999999997
79331,6.214
133484,3.510725
285261,14.1105875
165560,3.1407
1823,5.6762500000000005
141189,37.63055
203972,11.926100000000002
206436,15.550075
39983,37.63055
190175,43.008050000000004
6621,76.85045000000001
46784,2.9241
49914,12.625975
100026,26.27805
213498,16.67025
152241,13.13305
264263,8.4338625
44664,41.825
210312,20.30305
124429,14.069975
29396,11.93805
235057,6.44105
276419,13.528475
190614,6.940225
274675,13.13305
254123,1.1472
102646,40.0349
179990,3.5730500000000003
163493,24.174850000000003
45694,2.7365500000000003
65976,5.821124999999999
261640,3.8001000000000005
74010,8.9167
151552,8.239525
298271,9.54805
261661,65.72500000000001
94588,4.5125
188463,3.600975
257976,15.559099999999997
13055,13.0972
913,35.188475000000004
194484,15.821800000000001
289455,19.884800000000002
126997,163.4999
235689,11.34055
183327,2.54505
145635,3.330225
21720,8.095425
9512,95.66499999999999
77335,26.06295
150536,6.488975
246780,62.08025000000001
110258,1.5658375
296577,18.004875
220442,32.25305
174920,8.686562499999999
40106,8.068349999999999
228221,13.742500000000001
83987,4.7561
275451,5.963050000000001
72542,1.4349750000000001
97479,22.4903
297681,12.2368
291879,197.16305000000003
165094,2.6827750000000004
211262,2.698475
204308,17.679975
15406,5.803075
179771,22.6811
265160,24.025475
29100,1.68495
112107,16.69625
275032,5.1262
17048,11.93805
161384,61.17145
168124,13.528475
134532,3.528775
235932,1.9000500000000002
37907,35.7305
109787,29.683225
215865,10.19335
287868,21.61755
134279,50.233149999999995
86276,28.870974999999998
217680,14.9136
27083,73.3191
145929,12.625975
72248,5.72405
270139,4.4944500000000005
86145,21.59365
70979,74.98625
140352,11.0418
294829,8.11405
288140,14.782949999999998
50710,3.6507250000000004
25966,88.3344
10104,20.387475
278261,7.110250000000001
24656,13.781175
253945,48.725975
252705,17.913050000000002
200782,25.0711
240990,6.142300000000001
153453,40.319300000000005
180349,15.337987499999997
117430,21.596825
54155,3.1407
90111,24.34945
86969,7.15805
170500,39.700975
42721,15.85765
181752,15.947175000000001
288008,35.188475000000004
107435,148.90347500000001
135440,7.1793875
249746,8.93475
261211,1.78055
293440,16.199875
121428,19.108050000000002
124592,32.4584125
190213,365.67
187455,75.27305000000001
297574,22.246624999999998
289246,50.77555
148268,1.9719625
201971,8.023225
93856,2.698475
231740,4.7877624999999995
44084,65.18725
42846,273.90595
93022,12.445474999999998
198429,3.131675
81518,5.246050000000001
89429,42.408475
177613,36.8626125
289371,3.1091125
47919,4.2101625
203050,14.719775000000002
90519,5.86625
208856,20.30305
10076,4.954725
185619,5.9204
52143,3.2265000000000006
67750,25.0711
298784,3.01435
224590,13.730550000000001
251741,11.34055
201361,10.014100000000001
222564,50.3956
145971,14.430975
240901,5.405975
56852,3.33925
241379,27.658275
48465,33.3428625
191016,14.4834
293050,88.37025000000001
21013,3.21455
255381,7.5165500000000005
43299,11.4481
108196,10.026050000000001
108805,70.37695000000001
843,86.996
231337,18.004875
155306,21.784850000000002
272291,7.210975
127377,27.38185
206600,145.9523
169477,10.16945
64276,5.83015
285135,5.072775
254297,33.961075
183621,14.430975
113887,58.617375
296768,9.54805
110626,5.066800000000001
66321,8.7474
48205,21.49805
121240,42.9005
183150,11.362475
278162,48.9877
195862,12.625975
102697,2.933125
13739,6.44105
35791,12.53555
71811,8.09015
48287,20.658224999999998
57297,40.603475
16849,5.4551750000000006
68068,3.69255
199314,34.64305
86316,21.25905
162808,3.7814750000000004
280100,40.546350000000004
1209,8.330075
253510,35.1253
100932,5.1397375
80884,8.108962499999999
211191,7.571975
263977,5.6404
126423,8.4845
79077,21.032000000000004
178161,23.95235
217932,151.610975
229554,23.76855
153614,8.5801
171375,23.88805
235853,33.84375
95505,48.995000000000005
275655,8.59205
26543,5.405975
76419,23.88805
175011,49.628475
45703,4.941325
110530,8.42935
40902,8.113475
209082,22.69305
59201,14.430975
295924,5.6762500000000005
121395,7.707349999999999
196814,34.613175
10159,2.3826
242085,2.61725
221814,4.259799999999999
231169,2.9286125
121320,24.3314
253234,43.617824999999996
156886,29.86305
269069,28.393200000000004
174647,16.867725
42043,19.845975
70183,15.827774999999999
106557,56.105250000000005
220005,5.066800000000001
132996,28.66805
205920,19.845975
281528,64.970975
279194,85.9922
178254,115.90305
92771,6.926687500000001
144122,15.333474999999998
287468,13.627749999999999
105991,27.9775
156678,10.333625
255690,1.7208
141987,52.141937500000004
277894,11.627350000000002
122520,27.065974999999998
139348,8.077374999999998
257793,112.91555
23047,12.40035
209911,11.627350000000002
207766,10.085437500000001
137389,31.01025
18678,25.5252
127242,2.30635
103141,23.564275
171046,37.7245
237960,35.81415
180220,24.322374999999997
173355,9.701875
60037,42.850699999999996
20038,27.9053
48284,12.1250875
57587,117.55964999999999
277500,27.075
217634,55.0178
93136,6.560550000000001
289396,7.210975
244747,20.757150000000003
86164,18.943475
153993,8.3797125
89274,29.02655
133435,6.0648
94168,23.853075
190329,6.940225
254379,4.232725
219039,19.7331625
145482,17.138475
44623,28.656100000000002
52396,16.98505
28552,2.517975
277881,26.44325
230732,72.77550000000001
11102,27.47305
130868,2.9755500000000006
212255,40.0325
25826,11.687375
80920,81.84555
39430,3.4475499999999997
38010,17.913050000000002
75875,16.957974999999998
181328,17.409225
193330,9.015975
265546,9.015975
23575,23.88805
74528,4.683975
247597,59.73805000000001
118019,57.36
70655,44.5018
12215,4.343825
264895,10.36065
86044,4.322975
98815,6.464950000000001
261094,9.54805
144096,6.22725
183090,45.398050000000005
262216,15.902050000000001
84314,105.74555
76955,15.523050000000001
270598,15.523050000000001
149810,21.894650000000002
56109,70.74400000000001
217349,16.71805
177371,3.8060750000000003
63318,3.4416
24652,35.83805
248534,8.353050000000001
168631,76.703475
14189,2.878975
189298,1.9674500000000001
161930,17.72185
51642,3.97935
230120,6.849975
153672,8.113475
254705,18.040975
220574,17.1602
118957,5.963050000000001
181550,19.0961
181312,22.69305
231270,34.40405
94855,3.0324
61324,44.213475
229744,11.723475
233212,27.47305
293204,8.7001
274861,29.146050000000002
238834,54.140975
13930,8.0142
65346,2.1988000000000003
258636,8.528625
235725,26.027100000000004
159284,42.577850000000005
130329,20.30305
62430,33.44805
200137,2.3600375000000002
178437,11.687375
63720,47.788050000000005
182587,3.5611
83593,51.07430000000001
190877,157.314775
2790,14.430975
224616,9.133299999999998
114361,25.967350000000003
293918,1.38985
38867,5.821125
223024,5.008875
298912,1.3266749999999998
115178,70.74400000000001
182186,5.36085
112195,2.4856000000000003
198699,39.32745
156936,42.9722
96780,115.85525000000001
235309,6.2182249999999994
151807,24.358475
94373,2.9962999999999997
161620,51.26199999999999
231781,17.913050000000002
216744,15.033100000000001
70470,3.5730500000000003
247309,133.82805
53890,45.115975
138844,63.34695
63172,26.163475
75640,21.49805
172083,29.815250000000002
25550,20.748475
197248,46.87985
158172,11.93805
229693,15.333474999999998
6944,5.951100000000001
232869,27.174274999999998
296208,42.850699999999996
83160,21.64195
92703,42.4225
2293,22.872300000000003
135263,2.2878375
182313,50.5354875
191218,32.480975
6103,36.77015
217306,35.55125
141166,33.40025
285040,3.2324750000000004
11255,56.848475
248718,3.0114
260308,11.089599999999999
199183,26.623749999999998
64949,8.550225
219550,13.145000000000001
58328,4.29005
205974,34.649025
241463,29.150749999999995
120714,127.51422499999998
251991,27.065974999999998
124409,8.7362
272503,77.35235000000002
81628,8.526325
144293,8.645825
264255,33.44805
208935,7.1974374999999995
55001,3.9168499999999997
97997,10.37875
187755,26.4928875
39373,18.03195
72251,6.136325
82830,29.6599
222872,73.544725
7078,9.521375
206454,3.5513375
133581,81.20695
209261,26.224275000000002
62618,18.6637
51113,11.304700000000002
77270,19.1284875
243043,8.68765
286918,69.53705000000001
196746,3.93155
27009,3.93155
71445,92.60055
230013,18.040975
4955,42.065525
204124,50.178050000000006
143943,65.702
96406,23.8761
244323,30.167775000000002
10353,16.383450000000003
252541,13.546524999999999
212759,4.403575
8779,5.843550000000001
171067,110.312575
81084,7.5403875000000005
247373,23.88805
241840,9.69285
163925,5.7121
81964,11.542974999999998
187472,7.002700000000001
201687,7.15805
105953,26.163475
95615,2.8293375
250394,4.5711625
172078,5.405975
122608,106.2423
40668,5.216175000000001
115144,27.945075000000003
117000,42.27910000000001
80614,8.950550000000002
129658,17.689
56957,4.052225
215612,10.062875
253064,31.127225
70277,1.94785
157319,8.1992125
50403,32.25305
293388,15.333474999999998
266948,17.913050000000002
281389,17.913050000000002
209034,17.913050000000002
186771,12.0709375
177252,14.9375
51736,17.048225
43404,3.673175
107478,25.260975
162412,105.62605
242633,3.330225
23399,3.59695
231688,2.156975
23886,12.009750000000002
100785,11.723475
141425,6.8905875
77541,54.15
22989,32.82665
165788,29.674200000000003
18406,15.523050000000001
3387,9.025
38728,38.617975
108500,4.580187499999999
121924,6.543125
43154,26.290000000000003
248935,2.698475
71694,9.015975
190270,28.419724999999996
41178,11.552
127301,55.35837500000001
2825,6.994375
289731,5.897325000000001
50889,15.523050000000001
17311,8.353050000000001
70675,5.963050000000001
117271,38.18025
170198,37.10475
71693,62.868950000000005
170356,48.54096249999999
292804,11.93805
48916,9.015975
163428,8.1225
19895,5.387924999999999
270883,10.69525
278533,8.682049999999998
146942,8.654975
157180,5.5926
53282,20.1477
63927,21.217775
79975,49.986850000000004
62971,16.6822
109066,23.88805
182322,9.747
272749,23.501099999999997
288432,7.67125
222678,5.9750000000000005
244397,13.9752125
285856,16.12055
216797,3.1768
171521,20.30305
247076,3.5372000000000003
159312,36.7182125
13107,8.01845
198745,4.768050000000001
11041,8.442675000000001
189229,56.08135
248444,8.353050000000001
108135,137.38915
243649,24.728499999999997
298249,10.611600000000001
8451,8.113475
74496,41.76525000000001
252577,102.7939
219472,89.25455000000001
110370,21.25905
99008,10.892425000000001
84064,6.7597249999999995
137246,41.245425000000004
110389,11.46005
37631,5.2102
220279,20.177574999999997
247186,3.8085499999999994
37822,35.79025
264496,6.3175
273282,14.148800000000001
81065,16.95705
248135,8.510575
61945,29.2725875
252886,11.932075
259260,47.7761
13171,6.91905
168546,13.08625
17354,11.902200000000002
156624,7.87505
149689,1.1472
90319,39.664875
172666,42.577850000000005
223926,1.615475
183288,11.434675
285792,11.136849999999999
259499,2.409675
148473,10.74305
205293,8.848975000000001
261873,60.6343
187264,29.773475
254391,4.4944500000000005
40464,4.3681
186147,9.015975
172640,6.44105
141624,8.560212499999999
76252,27.2221
204410,57.34805000000001
260911,12.254725000000002
280511,12.355224999999999
152549,10.536687500000001
2434,26.289824999999997
46995,11.985199999999999
73123,16.2134125
45863,105.62605
51218,12.929900000000002
6520,118.29305
213725,14.441575000000002
277142,38.4312
247059,9.4582
240344,15.297374999999999
173728,33.40025
253444,16.09665
204944,50.130250000000004
197262,44.574475
60538,4.259799999999999
132876,1.6013000000000002
276405,18.293675
211724,7.77945
93728,13.4968875
9034,30.7593
276461,12.906000000000002
145655,27.9775
42576,44.203050000000005
273724,15.535
289480,126.51465000000002
270528,72.190975
